actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
28.18,52.190672013646626,25.679505679269315,78.70183834802394,13.526105272641486,53.02233266875463,24.010672013646627,24.010672013646627,True
20.19,59.45333793902485,30.418718897553116,88.48795698049658,14.813581143608026,58.06923808294346,39.26333793902485,39.26333793902485,False
24.95,46.84619695911277,26.94308645743739,66.74930746078815,10.154648215140499,39.80622100335076,21.896196959112768,21.896196959112768,False
42.0,44.9469223558948,22.61940834472395,67.27443636706565,11.391588781209617,44.655028022341696,2.946922355894799,2.946922355894799,True
10.79,26.239917002209207,10.546540569643803,41.93329343477461,8.006824710492554,31.38675286513081,15.449917002209208,15.449917002209208,True
24.95,23.792599119666082,9.424629168912768,38.1605690704194,7.330596913649651,28.735939901506633,-1.1574008803339169,1.1574008803339169,True
21.97,26.974923949556278,12.506612679267011,41.44323521984555,7.3817914644333,28.936622540578536,5.004923949556279,5.004923949556279,True
23.74,20.23650023359264,7.328479372346971,33.14452109483831,6.585724929206974,25.81604172249134,-3.5034997664073586,3.5034997664073586,True
11.5,17.643306221830755,8.333491328373817,26.953121115287693,4.749905557886193,18.619629786913876,6.1433062218307555,6.1433062218307555,True
11.02,17.830098726844472,8.53432547845198,27.125871975236965,4.742741453261476,18.591546496784986,6.810098726844473,6.810098726844473,True
11.41,20.35605738663206,9.651349435648031,31.06076533761609,5.461585689277566,21.40941590196806,8.94605738663206,8.94605738663206,True
14.93,15.266336614875511,5.649830961633766,24.88284226811726,4.906380435327421,19.23301130648349,0.3363366148755116,0.3363366148755116,True
15.0,17.369577026239188,7.917529728662156,26.82162432381622,4.82247311100869,18.904094595154064,2.369577026239188,2.369577026239188,True
25.0,18.805904365544087,8.102313107135137,29.509495623953036,5.461015948167832,21.407182516817898,-6.194095634455913,6.194095634455913,True
15.02,16.98419768129132,7.192528427800587,26.77586693478205,4.995749619127925,19.583338506981463,1.9641976812913207,1.9641976812913207,True
80.0,59.33218920944365,31.87715587308495,86.78722254580235,14.007670069570766,54.910066672717406,-20.667810790556352,20.667810790556352,True
36.75,32.735821548862376,13.82651530133625,51.6451277963885,9.647605228329656,37.81861249505225,-4.014178451137624,4.014178451137624,True
10.0,16.864445148372567,5.254022664442708,28.474867632302427,5.92368494078054,23.22084496785972,6.8644451483725675,6.8644451483725675,True
130.02,70.21297735576574,36.64647636775279,103.77947834377869,17.12576581021069,67.1330019760259,-59.807022644234266,59.807022644234266,False
56.01,53.991841672284686,29.706766497616425,78.27691684695294,12.390344476871562,48.570150349336515,-2.0181583277153123,2.0181583277153123,True
50.0,63.606078876494315,32.16145604669977,95.05070170628886,16.04317491316048,62.88924565958909,13.606078876494315,13.606078876494315,True
51.91,85.60220630936479,38.45696858826648,132.7474440304631,24.05369271484608,94.29047544219662,33.69220630936479,33.69220630936479,True
47.5,65.88038178938504,31.574679267615288,100.18608431115479,17.502909449882527,68.61140504353949,18.38038178938504,18.38038178938504,True
10.0,13.252708240603518,3.2077240394439137,23.29769244176312,5.124991939367145,20.089968402319208,3.2527082406035177,3.2527082406035177,True
21.08,12.827151436425412,2.930836777619552,22.723466095231274,5.0491401320438065,19.79262931761172,-8.252848563574586,8.252848563574586,True
21.89,14.756354695562848,4.0768814691317345,25.435827921993962,5.448710829811793,21.358946452862227,-7.133645304437152,7.133645304437152,True
16.89,20.03063327342567,9.582336293053224,30.47893025379812,5.330763765496147,20.896593960744895,3.140633273425671,3.140633273425671,True
50.0,22.71752115041021,7.201194872780373,38.23384742804005,7.9164929987907335,31.032652555259677,-27.28247884958979,27.28247884958979,False
50.0,47.035800539400405,21.413931731137573,72.65766934766324,13.072382045032057,51.24373761652567,-2.9641994605995947,2.9641994605995947,True
15.53,74.99873836663362,34.14907846403335,115.84839826923388,20.841663215612382,81.69931980520053,59.468738366633616,59.468738366633616,False
38.38,30.96182239969316,10.147567114442168,51.77607768494415,10.619518002679078,41.62851057050198,-7.418177600306844,7.418177600306844,True
35.62,38.394169806896464,12.771921544619623,64.01641806917331,13.072575644018796,51.24449652455369,2.7741698068964666,2.7741698068964666,True
35.0,60.342613829258966,25.97369300662328,94.71153465189465,17.535163685018208,68.73784164527137,25.342613829258966,25.342613829258966,True
78.88,46.491163980426194,17.776959319097784,75.2053686417546,14.650104419045107,57.42840932265682,-32.3888360195738,32.3888360195738,False
40.0,39.77928683140272,14.549821323704368,65.00875233910108,12.872176279437936,50.458931015396715,-0.2207131685972783,0.2207131685972783,True
32.23,68.79279741061508,34.911498972998515,102.67409584823164,17.286376753886003,67.76259687523313,36.56279741061508,36.56279741061508,False
143.12,50.94528822483913,18.102943498483498,83.78763295119477,16.756298329773283,65.68468945271127,-92.17471177516087,92.17471177516087,False
45.31,34.466446154239996,9.395891756154398,59.537000552325594,12.791099182696733,50.141108796171196,-10.843553845760006,10.843553845760006,True
36.85,54.0190181679762,21.66313656195728,86.37489977399511,16.508102860213736,64.71176321203782,17.169018167976198,17.169018167976198,True
11.99,12.618082612128681,1.5150197839069275,23.721145440350433,5.664827973582527,22.206125656443504,0.6280826121286811,0.6280826121286811,True
10.0,26.832103530144487,7.507015355521567,46.157191704767406,9.85973886460353,38.65017634924584,16.832103530144487,16.832103530144487,True
15.5,14.589340840321576,2.899885466807426,26.278796213835726,5.964007843629669,23.3789107470283,-0.9106591596784241,0.9106591596784241,True
15.0,25.905732465758298,6.6157672565901855,45.19569767492641,9.841818984269445,38.57993041833622,10.905732465758298,10.905732465758298,True
26.88,17.82401738801786,5.041142020930238,30.606892755105484,6.521875187289604,25.565750734175246,-9.055982611982138,9.055982611982138,True
10.0,16.50703767013696,5.242079018901764,27.771996321372157,5.7474278832832635,22.529917302470395,6.50703767013696,6.50703767013696,True
14.94,13.969830896351432,4.296152329229207,23.643509463473656,4.9355502893480745,19.347357134244447,-0.9701691036485673,0.9701691036485673,True
10.04,28.677572583827644,9.686195243651241,47.668949924004046,9.689478234783879,37.982754680352805,18.637572583827644,18.637572583827644,True
10.0,14.567226687482673,4.935978238603228,24.19847513636212,4.913902269836451,19.262496897758894,4.567226687482673,4.567226687482673,True
19.99,45.38940488957158,19.995541792704845,70.78326798643832,12.956052600442211,50.78772619373348,25.39940488957158,25.39940488957158,False
42.39,35.02565048850192,9.956753714006677,60.09454726299715,12.790253456375122,50.13779354899047,-7.364349511498084,7.364349511498084,True
30.87,37.352844482622004,12.554214152653547,62.151474812590465,12.652362413249213,49.59726065993692,6.482844482622003,6.482844482622003,True
35.02,43.27674750348987,14.695773336471724,71.85772167050803,14.582129677050077,57.1619483340363,8.25674750348987,8.25674750348987,True
50.0,75.42845140165699,38.03699533144359,112.81990747187038,19.077273505210915,74.78291214042679,25.428451401656986,25.428451401656986,True
10.0,56.25732126019801,24.549669571281967,87.96497294911406,16.177373310671452,63.41530337783209,46.25732126019801,46.25732126019801,False
61.01,66.55863284774665,30.70435721064029,102.412908484853,18.292997774033857,71.70855127421271,5.548632847746653,5.548632847746653,True
60.0,129.82486312039055,68.02786851698491,191.62185772379618,31.52907887928859,123.59398920681127,69.82486312039055,69.82486312039055,False
15.89,18.45523300709752,7.750309940744842,29.160156073450196,5.461695442016672,21.409846132705354,2.5652330070975182,2.5652330070975182,True
19.0,20.612362144946204,9.422689209112413,31.802035080779994,5.709016803996832,22.37934587166758,1.6123621449462036,1.6123621449462036,True
28.89,24.045002527423982,11.473204447922932,36.61680060692503,6.414182693622985,25.1435961590021,-4.8449974725760185,4.8449974725760185,True
28.79,26.634062413222647,14.71946058328412,38.54866424316118,6.078878484662514,23.82920365987706,-2.155937586777352,2.155937586777352,True
62.0,39.08482389997277,18.94870721571154,59.220940584234,10.273528920541443,40.272233368522464,-22.91517610002723,22.91517610002723,False
12.36,17.73410664751632,5.5114289635460185,29.956784331486624,6.236060042841991,24.445355367940607,5.374106647516321,5.374106647516321,True
12.0,19.573101997606926,7.032492236897108,32.11371175831675,6.398270286076438,25.08121952141964,7.573101997606926,7.573101997606926,True
18.74,20.77323344921364,7.240723286435729,34.30574361199155,6.904341919784649,27.06502032555582,2.0332334492136432,2.0332334492136432,True
30.0,39.295623345235484,23.52935049582355,55.06189619464742,8.044016759904048,31.532545698823867,9.295623345235484,9.295623345235484,True
40.0,32.113914757444064,11.658746060984157,52.56908345390397,10.43631055941832,40.910337392919814,-7.886085242555936,7.886085242555936,True
30.0,59.657965921168284,31.92333153702979,87.39260030530679,14.150323665376783,55.469268768277,29.657965921168284,29.657965921168284,False
15.0,18.457547736392634,6.58205750744942,30.333037965335848,6.058923586195517,23.750980457886428,3.457547736392634,3.457547736392634,True
40.0,26.61530651849718,14.765634267427135,38.464978769567225,6.045751148505126,23.69934450214009,-13.384693481502818,13.384693481502818,False
10.0,15.531334867528777,5.931045328736177,25.13162440632138,4.898106907547245,19.200579077585203,5.531334867528777,5.531334867528777,True
11.06,16.0227893267994,5.311455754379249,26.734122899219553,5.464966108377628,21.422667144840304,4.962789326799401,4.962789326799401,True
19.25,24.126393960099552,13.610739020059944,34.64204890013916,5.36513007144878,21.031309880079213,4.876393960099552,4.876393960099552,True
11.51,28.458254642394728,13.035055107852035,43.881454176937424,7.868979354358517,30.84639906908539,16.94825464239473,16.94825464239473,False
14.5,39.96270083739856,23.74425407191577,56.181147602881346,8.274717737491219,32.43689353096558,25.462700837398557,25.462700837398557,False
11.94,16.07373667059501,5.960055602517338,26.187417738672686,5.160041361264119,20.22736213615535,4.133736670595011,4.133736670595011,True
12.98,18.191887156040163,8.474178917224396,27.90959539485593,4.958014407559065,19.435416477631534,5.211887156040163,5.211887156040163,True
15.89,14.987625581729985,4.695549046214339,25.27970211724563,5.251059456895738,20.58415307103129,-0.902374418270016,0.902374418270016,True
20.88,24.47624421056924,6.424892855337397,42.527595565801086,9.20987314042441,36.10270271046369,3.5962442105692425,3.5962442105692425,True
16.39,32.89252427174101,10.1161322267386,55.66891631674342,11.62060818622572,45.55278409000482,16.50252427174101,16.50252427174101,True
30.89,30.34779353758288,11.469040709389933,49.22654636577583,9.632016749078035,37.7575056563859,-0.5422064624171199,0.5422064624171199,True
11.0,19.453932658318276,6.367050478879143,32.54081483775741,6.6769807037954765,26.173764358878266,8.453932658318276,8.453932658318276,True
32.5,21.833252423220596,8.102676582752618,35.56382826368858,7.005395836973459,27.46115168093596,-10.666747576779404,10.666747576779404,True
23.89,22.691925448108773,7.650675948862679,37.73317494735487,7.674106887370456,30.08249899849219,-1.198074551891228,1.198074551891228,True
17.58,25.548793547523037,9.297216716027052,41.80037037901902,8.29162083239591,32.50315366299197,7.968793547523038,7.968793547523038,True
37.69,29.002191750454166,12.72197715645925,45.282406344449086,8.306231935711692,32.56042918798984,-8.687808249545832,8.687808249545832,True
10.0,10.37183484366367,1.0244862052449832,19.719183482082357,4.769055427764636,18.694697276837374,0.37183484366367026,0.37183484366367026,True
11.02,10.756192465877472,1.6384776379827795,19.873907293772163,4.651895320354435,18.235429655789382,-0.26380753412252744,0.26380753412252744,True
40.7,37.71639260778877,17.99122353342969,57.44156168214785,10.063861772632183,39.45033814871816,-2.9836073922112334,2.9836073922112334,True
16.17,9.710891273614973,-2.7264590725730002,22.148241619802945,6.345586911320394,24.874700692375946,-6.459108726385029,6.459108726385029,True
15.99,11.503541009564305,-0.6692347827588758,23.676316801887488,6.210599894042439,24.345551584646365,-4.486458990435695,4.486458990435695,True
20.02,13.445986722001473,-0.6713584115438973,27.563331855546842,7.20272710895172,28.23469026709074,-6.574013277998526,6.574013277998526,True
23.5,12.666241030643546,-1.129751284886467,26.46223334617356,7.038771589556129,27.591984631060026,-10.833758969356454,10.833758969356454,True
16.23,16.355191663019802,1.454248992503775,31.25613433353583,7.6025217706714425,29.801885341032055,0.12519166301980178,0.12519166301980178,True
20.21,19.602373250060865,4.558506913659656,34.64623958646207,7.6754420083679635,30.087732672802417,-0.6076267499391363,0.6076267499391363,True
150.0,73.94960686294115,41.604847175485745,106.29436655039656,16.502428411967045,64.68951937491082,-76.05039313705885,76.05039313705885,False
132.27,78.63283454385778,43.39329741440557,113.87237167331,17.979355678291945,70.47907425890443,-53.63716545614223,53.63716545614223,False
140.0,53.75939888280423,27.53766591064472,79.98113185496373,13.3784351898773,52.443465944319016,-86.24060111719578,86.24060111719578,False
58.0,94.99752222764995,55.86441170514686,134.13063275015304,19.965872715562803,78.26622104500618,36.99752222764995,36.99752222764995,True
67.55,107.6383319598757,67.73424405818461,147.54241986156677,20.35922852127096,79.80817580338216,40.0883319598757,40.0883319598757,False
160.35,78.51859762311089,47.00595492302554,110.03124032319624,16.077878928614975,63.0252854001707,-81.8314023768891,81.8314023768891,False
