actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.9775109834222845,0.022489016577715546,0.8448036282681683,High,0.10757392749905231
False,False,0.9751601158523104,0.02483988414768955,0.832186105753593,High,0.11631972765568188
False,False,0.9646835618099262,0.03531643819007378,0.7796102171007723,High,0.15276255664081814
True,False,0.8798235057928282,0.12017649420717176,0.470132020548399,Low,0.36727649602587226
False,False,0.9749679649286516,0.025032035071348387,0.8311697809125068,High,0.11702419035381374
False,False,0.9720808172354826,0.027919182764517478,0.8161531589977333,High,0.1274329194955737
False,False,0.8877477998064839,0.11225220019351612,0.4933278798875891,Low,0.35119835152424755
False,False,0.8430037381457789,0.15699626185422108,0.3729250134693072,Low,0.4346552589134154
False,False,0.9784895434686307,0.021510456531369238,0.8501606530721382,High,0.1038607208599909
False,False,0.9586435156407165,0.04135648435928347,0.7515225785753146,High,0.17223142409332606
False,False,0.8934399836507093,0.10656001634929067,0.5105480721167962,Medium,0.3392622238318724
False,False,0.9999652993538698,3.470064613020446e-05,0.9994358598100465,Very High,0.0003910321821068543
False,False,0.9999439553556684,5.604464433162739e-05,0.9991276251273875,Very High,0.000604684183342685
False,False,0.999910827822639,8.917217736105934e-05,0.9986717202886133,Very High,0.000920693336942666
False,False,0.9999804948616274,1.95051383726065e-05,0.9996666873709902,Very High,0.00023103470904319262
False,False,0.9999838218367337,1.6178163266226436e-05,0.9997191752650718,Very High,0.00019465287324697372
False,False,0.9999599620593145,4.003794068555482e-05,0.9993573537504638,Very High,0.0004454484359634851
False,False,0.8579934758851196,0.14200652411488038,0.41053030877885777,Low,0.4085892544954763
False,False,0.7168318631071611,0.283168136892839,0.14026821283906787,Very Low,0.5959206643083631
False,False,0.8859517709198671,0.11404822908013293,0.48799283833150064,Low,0.3548963205370204
False,False,0.892368179225734,0.10763182077426602,0.5072687711104844,Medium,0.34153526207860485
False,False,0.7003143547640714,0.29968564523592855,0.11909370544867004,Very Low,0.610597714405763
False,False,0.7573743265165835,0.2426256734834165,0.20062051488669796,Very Low,0.554087636303746
False,False,0.9119045230068353,0.08809547699316468,0.569919385227914,Medium,0.2981091655427594
False,False,0.8900300434676559,0.10996995653234408,0.5001746689410984,Medium,0.34645251899591895
False,False,0.6105260094079783,0.38947399059202176,0.03554074321543543,Very Low,0.6685122146051612
False,True,0.4786048054073414,0.5213951945926586,0.0013212035181268122,Very Low,0.6922313920664098
False,False,0.8820983057984557,0.11790169420154434,0.47670087885072976,Low,0.3627233104141139
False,False,0.7991043070711522,0.20089569292884782,0.2762841324565677,Very Low,0.501641613114225
False,False,0.5726126602061867,0.4273873397938133,0.015267436244006172,Very Low,0.6825646001730337
False,False,0.9999503495090587,4.965049094130601e-05,0.9992184771471639,Very High,0.0005417103619864594
False,False,0.9999486763524196,5.1323647580473975e-05,0.999194594978235,Very High,0.0005582642200452401
False,False,0.9998209772382702,0.00017902276172975122,0.9975133499160979,Very High,0.0017236144946959253
False,False,0.9999465944534511,5.340554654891093e-05,0.9991649881510205,Very High,0.0005787861088542876
False,False,0.9999386458142571,6.135418574295801e-05,0.9990529904871461,Very High,0.0006564169737981256
False,False,0.9995700012386929,0.00042999876130708916,0.994570937109751,Very High,0.0037631396354587104
False,False,0.9999681995955659,3.180040443402443e-05,0.9994790057572875,Very High,0.0003611256904241253
False,False,0.9999002400484471,9.975995155284531e-05,0.9985301568363388,Very High,0.0010188176447570789
False,False,0.9990566922144144,0.0009433077855856197,0.9891595089347087,Very High,0.007514055817791945
False,False,0.9999618068425028,3.819315749717399e-05,0.9993843650208102,Very High,0.00042672565007947433
False,False,0.9999128560286231,8.714397137693053e-05,0.998699039112555,Very High,0.0009017573711513213
False,False,0.9999014894176484,9.85105823515174e-05,0.9985467735824124,Very High,0.0010072997940660672
False,False,0.9998180884146295,0.00018191158537050078,0.9974774252825066,Very High,0.0017485155531823818
False,False,0.999865501474951,0.00013449852504897978,0.9980763055384234,Very High,0.0013334033923005759
False,False,0.9998037663510584,0.0001962336489415975,0.9973002779094271,Very High,0.0018713047553759975
False,False,0.9998875613023291,0.00011243869767090489,0.9983627593113708,Very High,0.001134848767221374
False,False,0.9999454702106685,5.452978933148647e-05,0.999149049206442,Very High,0.0005898341433499798
False,False,0.9999652152279894,3.478477201055845e-05,0.999434613663438,Very High,0.00039189594511507275
False,False,0.9997916463698335,0.00020835363016651805,0.9971515513730626,Very High,0.001974394134731576
False,False,0.9969928476293567,0.0030071523706433523,0.9704760490302828,Very High,0.0204644433736495
False,False,0.9999767209110547,2.327908894527464e-05,0.9996081367701491,Very High,0.0002716188929362236
False,False,0.999939315214834,6.06847851659926e-05,0.9990623622891216,Very High,0.0006499209356820191
True,False,0.9930193122347069,0.006980687765293109,0.939965646547012,Very High,0.04161264283267789
True,False,0.9081575347114884,0.09184246528851163,0.5574099914847179,Medium,0.30678001654637
True,False,0.5667580206844194,0.43324197931558067,0.012897606550044127,Very Low,0.6842072409438107
True,False,0.9383072179660223,0.061692782033977635,0.6658717002518867,Medium,0.231600088915693
True,False,0.7603934966188565,0.2396065033811435,0.20561470459581221,Very Low,0.550625927787692
False,False,0.9057027233249602,0.09429727667503982,0.5493468034208588,Medium,0.31236899261915846
True,False,0.8284157196283699,0.17158428037163004,0.33868385893593567,Low,0.4583894186373393
True,True,0.3566035205150371,0.6433964794849629,0.06017231153409386,Very Low,0.6514389124723134
True,True,0.068093078053996,0.931906921946004,0.6412332441605116,Medium,0.24867816528877965
False,False,0.9990574261605333,0.0009425738394667028,0.9891668844944366,Very High,0.007508943469361533
False,False,0.9982506530810626,0.0017493469189373647,0.9814562227216231,Very High,0.012853566937438474
False,False,0.9927562203960768,0.007243779603923145,0.9380910471168227,Very High,0.04291201614239287
False,False,0.9722341558358258,0.02776584416417415,0.8169391466731515,High,0.12688811435440275
False,False,0.9521911036875409,0.04780889631245906,0.7229846327985197,High,0.19201242074748404
False,False,0.9289176269161838,0.07108237308381614,0.6300500651902164,Medium,0.25642975426173703
False,False,0.759146173013932,0.240853826986068,0.2035427172631099,Very Low,0.5520621199655106
False,False,0.6448099280891002,0.3551900719108998,0.06138198831433783,Very Low,0.6506004284226985
False,False,0.5802512519711842,0.4197487480288158,0.01866329108874143,Very Low,0.6802107729618146
False,True,0.3033760086386099,0.6966239913613901,0.1146213604381523,Very Low,0.6136977077402948
False,True,0.3691420655896115,0.6308579344103885,0.049988930927810094,Very Low,0.6584974940281278
False,True,0.22284104340162958,0.7771589565983704,0.2346786614201578,Very Low,0.5304803280589809
True,True,0.0805403767704913,0.9194596232295087,0.5959196151292807,Medium,0.2800871794927166
False,False,0.9994164882272896,0.0005835117727104414,0.9928897782461413,Very High,0.004928430161843146
False,False,0.9995540353132907,0.0004459646867093423,0.994392816622477,Very High,0.003886603349012618
False,False,0.993462109192169,0.006537890807830966,0.9431535127929056,Very High,0.039402982332334455
False,False,0.9983120263192619,0.0016879736807381784,0.982019757618633,Very High,0.012462954312428966
False,False,0.9982404622829997,0.0017595377170003563,0.9813629540873875,Very High,0.012918215828293599
True,True,0.3447791227165128,0.6552208772834872,0.07068125893812716,Very Low,0.644154665208555
False,False,0.9645606235107265,0.03543937648927359,0.7790239189475948,High,0.15316894755266058
False,False,0.9362325666885879,0.06376743331141209,0.6577778631032867,Medium,0.23721030931515644
False,False,0.7658146108198904,0.2341853891801095,0.21476367359511672,Very Low,0.5442843457207938
False,True,0.4294772051264797,0.5705227948735203,0.01439834917577143,Very Low,0.6831670054240417
False,False,0.9998391707531153,0.00016082924688463345,0.9977411918552921,Very High,0.0015656864969301222
False,False,0.9998867864241882,0.00011321357581184467,0.9983525979847471,Very High,0.0011418920621213509
False,False,0.9997801029549392,0.0002198970450607569,0.9970108472731498,Very High,0.002071922784879248
False,False,0.9553806648131019,0.044619335186898125,0.7369151868194614,High,0.18235649650423025
False,False,0.9998333926986502,0.00016660730134980577,0.9976685251027465,Very High,0.001616055251577527
False,False,0.9994311845653351,0.0005688154346648967,0.9930479173318787,Very High,0.004818816500427912
True,False,0.7226648105408803,0.2773351894591197,0.14820563934091913,Very Low,0.5904188595077031
False,False,0.9997869173680765,0.00021308263192350573,0.9970938002164162,Very High,0.002014424186134988
False,False,0.9992771621414657,0.0007228378585343254,0.9914154233318334,Very High,0.0059503751138403425
False,False,0.9957388165868062,0.0042611834131938186,0.9603107115599157,Very High,0.027510518380674923
False,False,0.9960661658040271,0.003933834195972944,0.9629051169535662,Very High,0.025712213596836515
True,True,0.18374974553491585,0.8162502544650841,0.31178825823737844,Low,0.4770320284310103
False,False,0.9889567904122668,0.011043209587733228,0.9123677567147064,Very High,0.060742042359344495
True,True,0.012202222613379998,0.98779777738662,0.9049377405030171,Very High,0.06589213714799155
True,True,0.005144370097910356,0.9948556299020896,0.9534858012609486,Very High,0.03224118571197843
False,False,0.9999709815650843,2.9018434915691845e-05,0.9995207508282675,Very High,0.00033219021217208996
False,False,0.9999644783783194,3.5521621680627416e-05,0.9994237112649903,Very High,0.0003994529118604158
False,False,0.9999460149168973,5.3985083102672895e-05,0.999156767556098,Very High,0.0005844841910473597
False,False,0.9998531561436179,0.00014684385638203556,0.9979183390518139,Very High,0.0014428974171168873
False,False,0.9998109302930562,0.00018906970694372848,0.9973886918628985,Very High,0.001810020872805183
False,False,0.9998416973709169,0.00015830262908314476,0.9977730609560702,Very High,0.00154359651957877
False,False,0.9991211637780473,0.0008788362219527745,0.9898106158586657,Very High,0.007062742889208115
False,False,0.9999376479618267,6.235203817333041e-05,0.9990390397910176,Very High,0.0006660868594864606
False,False,0.999869487371679,0.0001305126283210271,0.9981276499568875,Very High,0.0012978141534047
False,False,0.9967862434225018,0.0032137565774981764,0.9687561868219731,Very High,0.021656561014291004
False,False,0.9999013040217367,9.869597826333483e-05,0.9985443063590576,Very High,0.0010090099429782946
False,False,0.9996817576468383,0.0003182423531616565,0.9958437386128051,Very High,0.002880900862204335
True,True,0.16566515920139502,0.834334840798605,0.3523082247076291,Low,0.44894572791577253
False,False,0.9991080966014347,0.0008919033985652502,0.9896781125002536,Very High,0.007154587218506131
False,False,0.9977632942812164,0.0022367057187836453,0.9770838559488966,Very High,0.015884260638327884
False,False,0.9954619544293577,0.004538045570642249,0.9581450171423673,Very High,0.02901166336015294
True,True,0.07330776974475439,0.9266922302552456,0.6218519130148688,Medium,0.26211228032788064
True,True,0.012155264338439942,0.9878447356615601,0.9052355411347964,Very High,0.06568571747970478
True,True,0.00013711343075994975,0.99986288656924,0.9980427144812567,Very High,0.0013566869388676973
True,True,0.3295799106398596,0.6704200893601404,0.08550340661850231,Very Low,0.6338807353340599
False,True,0.37396221234400195,0.626037787655998,0.046334127132459435,Very Low,0.661030810974375
True,True,0.21430625273854786,0.7856937472614521,0.2503662461407169,Very Low,0.5196065229401301
True,True,0.015603168310305504,0.9843968316896945,0.8840154414676743,High,0.08039436973517149
False,False,0.9997954783617169,0.00020452163828306788,0.997198461580122,Very High,0.0019418784569687744
False,False,0.9997667684609209,0.00023323153907905844,0.996849397576525,Very High,0.0021838311868970024
True,True,0.14577148826670172,0.8542285117332983,0.40084350223887877,Low,0.41530363713729235
False,False,0.9472295981702817,0.05277040182971825,0.7019491489356732,High,0.20659310707873033
False,False,0.9144804282460051,0.08551957175399492,0.5786647881036131,Medium,0.2920473141966077
False,False,0.5800156000166177,0.4199843999833823,0.018553370334993158,Very Low,0.6802869642223602
False,False,0.5877863966345864,0.4122136033654135,0.02235179221371353,Very Low,0.677654098806548
True,True,0.33288857562168683,0.6671114243783132,0.0821495661906414,Very Low,0.6362054403706796
False,True,0.09828313543705558,0.9017168645629444,0.5364704849640347,Medium,0.3212941764534981
True,True,0.09603810337359486,0.9039618966264051,0.5436906371239867,Medium,0.3162895483406136
True,True,0.018219425964614566,0.9817805740353854,0.8686770992603847,High,0.09102609839061793
True,True,0.05074883825933152,0.9492511617406685,0.7104305083817954,High,0.20071427669133524
True,True,0.00951462684324178,0.9904853731567582,0.9224420236098687,Very High,0.05375909266475432
True,True,0.0011903072702407202,0.9988096927297593,0.9867205915785179,Very High,0.0092045845068543
True,True,0.00011354057244938875,0.9998864594275506,0.9983483122293597,Very High,0.0011448627213846271
False,False,0.99192894652152,0.008071053478479992,0.9322847932459288,Very High,0.046936604642618236
False,False,0.9776985496551712,0.022301450344828735,0.8458254875899387,High,0.10686562859123833
False,False,0.9541876009425823,0.04581239905741776,0.7316653295987638,High,0.185995420235099
False,False,0.9029570961676389,0.0970429038323611,0.5404488894914697,Medium,0.3185365565721796
