actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
10.97,31.407303678425343,16.510739949571906,46.30386740727878,7.600287616761957,29.793127457706873,20.437303678425344,20.437303678425344,False,False,0.0
288.0,44.54277281930189,20.070028080334755,69.01551755826902,12.486094254575068,48.945489477934274,-243.4572271806981,243.4572271806981,False,True,243.4572271806981
20.0,38.751062224097055,16.53038066153866,60.97174378665545,11.337082429876732,44.441363125116794,18.751062224097055,18.751062224097055,True,False,0.0
62.5,37.0532567529928,17.54805068127694,56.55846282470866,9.95163575087544,39.01041214343172,-25.4467432470072,25.4467432470072,False,True,25.4467432470072
107.4,34.22944081161715,17.855575071578667,50.603306551655635,8.354013132672698,32.747731480076965,-73.17055918838285,73.17055918838285,False,True,73.17055918838285
92.0,40.42240046766662,18.68987142645313,62.15492950888011,11.08802502102729,43.46505808242698,-51.57759953233338,51.57759953233338,False,True,51.57759953233338
37.99,28.956715463390246,11.740292563718679,46.17313836306181,8.78388923452631,34.43284579934313,-9.033284536609756,9.033284536609756,True,True,9.033284536609756
88.97,24.341397508654477,8.691006600572225,39.99178841673673,7.984893320450129,31.30078181616451,-64.62860249134552,64.62860249134552,False,True,64.62860249134552
92.88,28.1019860713996,12.651238728825438,43.55273341397376,7.8830343584562055,30.90149468514832,-64.77801392860039,64.77801392860039,False,True,64.77801392860039
30.0,39.20811569841765,20.66943736786174,57.74679402897356,9.458509352324445,37.07735666111182,9.20811569841765,9.20811569841765,True,False,0.0
10.0,45.70648800174705,24.05972465990174,67.35325134359235,11.044267011145566,43.29352668369061,35.70648800174705,35.70648800174705,False,False,0.0
130.0,66.8531295014204,37.06279350145731,96.64346550138349,15.199151020389332,59.58067199992618,-63.1468704985796,63.1468704985796,False,True,63.1468704985796
90.42,65.2871805654041,35.10906712907021,95.46529400173799,15.396996651190758,60.356226872667776,-25.132819434595902,25.132819434595902,True,True,25.132819434595902
60.0,33.77780962644867,19.39919101884327,48.156428234054076,7.336029901839491,28.757237215210807,-26.222190373551328,26.222190373551328,False,True,26.222190373551328
59.0,32.62576711762369,20.776329012937744,44.47520522230963,6.045631686064258,23.69887620937189,-26.37423288237631,26.37423288237631,False,True,26.37423288237631
78.67,54.65800644511242,26.879672758272356,82.43634013195248,14.172619227979625,55.55666737368012,-24.01199355488758,24.01199355488758,True,True,24.01199355488758
38.83,30.550508355411246,15.378980456251995,45.7220362545705,7.74057545875472,30.343055798318503,-8.279491644588752,8.279491644588752,True,True,8.279491644588752
92.02,26.454220139473446,14.188435340035761,38.72000493891113,6.258053469100859,24.53156959887537,-65.56577986052655,65.56577986052655,False,True,65.56577986052655
10.0,29.83343337825822,14.328207933377291,45.33865882313915,7.910829308612719,31.010450889761856,19.83343337825822,19.83343337825822,False,False,0.0
10.0,31.92692830941165,17.256683520607965,46.597173098215336,7.484818769797799,29.34048957760737,21.92692830941165,21.92692830941165,False,False,0.0
77.5,35.41572710034883,22.168128255642024,48.66332594505564,6.758979002401432,26.495197689413615,-42.08427289965117,42.08427289965117,False,True,42.08427289965117
80.0,58.6882444596735,30.235580551108487,87.14090836823851,14.516665259471944,56.90532781713003,-21.3117555403265,21.3117555403265,True,True,21.3117555403265
31.5,27.28002066164317,14.58814713366969,39.97189418961665,6.475445677537491,25.38374705594696,-4.219979338356829,4.219979338356829,True,True,4.219979338356829
45.88,32.23162267587516,19.72757369628321,44.73567165546711,6.379616826322423,25.0080979591839,-13.648377324124844,13.648377324124844,False,True,13.648377324124844
11.34,20.371466001489196,8.179976471810956,32.56295553116743,6.220147719223592,24.382979059356476,9.031466001489196,9.031466001489196,True,False,0.0
10.0,19.569013854374575,6.284937094814735,32.85309061393441,6.777590183448898,26.568153519119676,9.569013854374575,9.569013854374575,True,False,0.0
32.25,22.213540015359136,7.338306228479928,37.08877380223834,7.589404993305719,29.750467573758414,-10.036459984640864,10.036459984640864,True,True,10.036459984640864
15.2,20.680590378029944,5.5698395168556765,35.791341239204215,7.7095667659052385,30.22150172234854,5.4805903780299445,5.4805903780299445,True,False,0.0
15.89,25.10855730210528,9.60599092815298,40.611123676057574,7.909472639771581,31.005132747904593,9.218557302105278,9.218557302105278,True,False,0.0
77.03,81.68909276871315,50.66306240347143,112.71512313395488,15.82960732920496,62.05206073048345,4.659092768713151,4.659092768713151,True,False,0.0
10.88,11.984053380249845,0.8039262468757311,23.16418051362396,5.704146496619446,22.36025426674823,1.1040533802498445,1.1040533802498445,True,False,0.0
10.1,10.828313061109029,-0.29263412259527755,21.949260244813335,5.673952644747095,22.241894367408612,0.7283130611090289,0.7283130611090289,True,False,0.0
10.0,11.70812412867448,-0.0016925918871599777,23.41794084923612,5.974396286000837,23.41963344112328,1.7081241286744806,1.7081241286744806,True,False,0.0
10.65,15.65858070096434,4.019898417192058,27.29726298473662,5.938103206006266,23.27736456754456,5.008580700964339,5.008580700964339,True,False,0.0
10.0,14.442652953644972,5.991755532343456,22.893550374946486,4.3116823578068955,16.90179484260303,4.442652953644972,4.442652953644972,True,False,0.0
11.11,13.866474150610545,6.019059942683971,21.71388835853712,4.003782759146211,15.694828415853149,2.7564741506105452,2.7564741506105452,True,False,0.0
10.0,14.388791899034715,5.51407931161866,23.26350448645077,4.5279145854163545,17.749425174832112,4.388791899034715,4.388791899034715,True,False,0.0
10.0,15.419669955085398,7.109151866727931,23.730188043442865,4.240060249161973,16.621036176714934,5.419669955085398,5.419669955085398,True,False,0.0
100.0,28.17615971534741,15.033524964574758,41.31879446612006,6.705425893251353,26.2852695015453,-71.82384028465259,71.82384028465259,False,True,71.82384028465259
10.0,13.904437174977321,5.483928541326041,22.324945808628602,4.296177874311878,16.84101726730256,3.9044371749773212,3.9044371749773212,True,False,0.0
15.0,14.017155120761622,5.949993017868838,22.084317223654406,4.115899032088155,16.134324205785568,-0.9828448792383782,0.9828448792383782,True,True,0.9828448792383782
10.0,14.609780382117242,6.181945673275996,23.03761509095849,4.299915667776146,16.855669417682492,4.609780382117242,4.609780382117242,True,False,0.0
10.0,14.11543397352044,6.507272628741546,21.723595318299335,3.8817149718259665,15.216322689557789,4.115433973520441,4.115433973520441,True,False,0.0
18.89,10.945632233727574,1.4649372231819395,20.42632724427321,4.837089291094712,18.96139002109127,-7.944367766272427,7.944367766272427,True,True,7.944367766272427
59.99,12.51018390203953,2.711030521320094,22.309337282758968,4.999568051387468,19.598306761438874,-47.47981609796047,47.47981609796047,False,True,47.47981609796047
10.0,14.777053426804756,3.792163946710046,25.761942906899463,5.604535449027913,21.969778960189416,4.7770534268047555,4.7770534268047555,True,False,0.0
28.61,18.267034606107025,5.849683154551752,30.684386057662298,6.33538339365065,24.834702903110546,-10.342965393892975,10.342965393892975,True,True,10.342965393892975
11.31,17.07666752730107,6.38101811229212,27.77231694231002,5.456963987249464,21.391298830017902,5.766667527301069,5.766667527301069,True,False,0.0
10.01,18.803868027165485,7.30787929333523,30.29985676099574,5.8653003744031915,22.99197746766051,8.793868027165486,8.793868027165486,True,False,0.0
10.0,21.13108631843586,9.77156879819317,32.490603838678545,5.795672204205453,22.719035040485373,11.131086318435859,11.131086318435859,True,False,0.0
11.19,19.46298799112434,8.006016998802224,30.919958983446456,5.845393363429651,22.913941984644232,8.27298799112434,8.27298799112434,True,False,0.0
12.0,21.747107127289745,9.055045530244644,34.43916872433485,6.475541631145459,25.384123194090204,9.747107127289745,9.747107127289745,True,False,0.0
11.0,19.383429112448887,8.083044030458323,30.68381419443945,5.765502592852329,22.600770163981124,8.383429112448887,8.383429112448887,True,False,0.0
83.79,65.5007533273817,34.82520274344023,96.17630391132317,15.650791114255854,61.351101167882945,-18.289246672618305,18.289246672618305,True,True,18.289246672618305
116.76,67.81669492031813,36.10879057107351,99.52459926956274,16.177502219002356,63.41580869848923,-48.94330507968188,48.94330507968188,False,True,48.94330507968188
18.81,39.309323571134534,20.451438891332383,58.16720825093668,9.621369734592934,37.715769359604295,20.499323571134536,20.499323571134536,False,False,0.0
10.1,43.346212877453,22.393783768504758,64.29864198640124,10.690014851504205,41.904858217896475,33.246212877453,33.246212877453,False,False,0.0
41.98,27.664334822295352,8.859632314228516,46.469037330362184,9.594235973503487,37.609405016133664,-14.315665177704645,14.315665177704645,True,True,14.315665177704645
35.0,25.1609032486343,8.23658125291217,42.08522524435642,8.634858161082718,33.84864399144425,-9.839096751365702,9.839096751365702,True,True,9.839096751365702
26.4,15.329249517592281,3.503098607146578,27.155400428037986,6.033750464513114,23.65230182089141,-11.070750482407718,11.070750482407718,True,True,11.070750482407718
18.31,14.346004729535522,4.73624981958435,23.955759639486693,4.902936178546517,19.219509819902342,-3.9639952704644763,3.9639952704644763,True,True,3.9639952704644763
14.0,11.306324751815364,2.9110173758922304,19.7016321277385,4.2833200897567005,16.79061475184627,-2.693675248184636,2.693675248184636,True,True,2.693675248184636
33.59,20.764236160248956,8.917192541551405,32.61127977894651,6.044410009539567,23.694087237395106,-12.825763839751048,12.825763839751048,False,True,12.825763839751048
32.97,14.694377761816561,5.603575519182984,23.78518000445014,4.638164409506928,18.181604485267158,-18.275622238183438,18.275622238183438,False,True,18.275622238183438
20.0,33.21109937773275,12.224042447896899,54.1981563075686,10.707682107059108,41.974113859671704,13.21109937773275,13.21109937773275,True,False,0.0
40.0,38.31325040478888,16.609336871850832,60.017163937726934,11.073425271907169,43.407827065876106,-1.6867495952111184,1.6867495952111184,True,True,1.6867495952111184
105.95,34.12104917321498,15.323844595158537,52.91825375127142,9.590410499008389,37.59440915611289,-71.82895082678502,71.82895082678502,False,True,71.82895082678502
10.0,12.021944674675792,2.9071268461611304,21.136762503190454,4.6504172594462565,18.229635657029323,2.021944674675792,2.021944674675792,True,False,0.0
10.0,9.69352927981183,1.2639645743885897,18.123093985235073,4.300798319093491,16.859129410846485,-0.30647072018816957,0.30647072018816957,True,True,0.30647072018816957
10.05,13.424859052260498,5.152785913715148,21.696932190805846,4.220445478849668,16.544146277090697,3.374859052260497,3.374859052260497,True,False,0.0
15.3,11.711865248098547,3.9861410444576837,19.437589451739413,3.941696022265747,15.45144840728173,-3.5881347519014533,3.5881347519014533,True,True,3.5881347519014533
11.5,11.662262589492686,3.981210673839933,19.34331450514544,3.918904038598343,15.362103831305507,0.1622625894926859,0.1622625894926859,True,False,0.0
10.0,11.743597238711486,4.059334010451339,19.42786046697163,3.920542463398034,15.368526456520291,1.7435972387114855,1.7435972387114855,True,False,0.0
22.0,15.219625023975457,5.373162275873193,25.066087772077722,5.023705483725645,19.69292549620453,-6.780374976024543,6.780374976024543,True,True,6.780374976024543
15.0,13.518808079160197,4.5253919282145585,22.512224230105836,4.5884776280334885,17.986832301891276,-1.4811919208398034,1.4811919208398034,True,True,1.4811919208398034
13.89,14.412306413543321,5.011091770748555,23.81352105633809,4.796538083058555,18.802429285589533,0.5223064135433209,0.5223064135433209,True,False,0.0
10.0,12.277438899824622,3.2606361633779315,21.294241636271313,4.600409559411577,18.03360547289338,2.277438899824622,2.277438899824622,True,False,0.0
10.05,18.65070218962808,6.160839748989943,31.14056463026622,6.372378796243948,24.979724881276276,8.60070218962808,8.60070218962808,True,False,0.0
15.21,28.998992645056596,7.75338932596793,50.24459596414526,10.839593530147278,42.49120663817733,13.788992645056595,13.788992645056595,True,False,0.0
10.0,11.255647834915848,2.476610143739947,20.03468552609175,4.479100862844848,17.558075382351802,1.2556478349158482,1.2556478349158482,True,False,0.0
10.02,12.718952759336029,3.7691417471535953,21.668763771518464,4.5662301082563435,17.899622024364866,2.698952759336029,2.698952759336029,True,False,0.0
10.0,11.881876078675896,3.229701732518505,20.53405042483329,4.414374666406832,17.304348692314782,1.8818760786758961,1.8818760786758961,True,False,0.0
56.12,20.454653364255773,6.524122729525519,34.38518399898602,7.107413589148089,27.861061269460503,-35.66534663574423,35.66534663574423,False,True,35.66534663574423
15.0,70.75599555324229,42.873279980014715,98.63871112646986,14.225875292463048,55.76543114645514,55.755995553242286,55.755995553242286,False,False,0.0
40.0,38.85793237109311,20.530564357150872,57.185300385035355,9.350697966297062,36.65473602788448,-1.1420676289068865,1.1420676289068865,True,True,1.1420676289068865
58.0,41.52588327021023,20.73900432131419,62.31276221910627,10.605550484130632,41.57375789779208,-16.47411672978977,16.47411672978977,True,True,16.47411672978977
56.1,34.906692727428855,18.46937850771127,51.34400694714644,8.38638480597836,32.87462843943517,-21.193307272571147,21.193307272571147,False,True,21.193307272571147
42.0,20.44967652403081,8.874590435281942,32.02476261277968,5.905656167729014,23.15017217749774,-21.55032347596919,21.55032347596919,False,True,21.55032347596919
20.11,52.65131770411344,26.189548501655608,79.11308690657127,13.50090265431522,52.92353840491566,32.54131770411344,32.54131770411344,False,False,0.0
32.5,29.49279807483535,13.76724642687728,45.21834972279342,8.0232406367133,31.45110329591614,-3.007201925164651,3.007201925164651,True,True,3.007201925164651
14.7,16.81195257140859,5.33022402935023,28.29368111346695,5.858024766356306,22.96345708411672,2.1119525714085903,2.1119525714085903,True,False,0.0
25.99,22.99241779014609,11.000496427664173,34.984339152628,6.1183272257560795,23.98384272496383,-2.9975822098539098,2.9975822098539098,True,True,2.9975822098539098
51.0,43.171763086837416,23.369485650872214,62.97404052280262,10.103202773451633,39.604554871930404,-7.828236913162584,7.828236913162584,True,True,7.828236913162584
41.13,50.75736385583127,27.65504368690266,73.85968402475989,11.786898045371743,46.20464033785723,9.62736385583127,9.62736385583127,True,False,0.0
